order_id,customer_id,country,subtotal,tax,total,length
O1,C3,CA,11,3,14,2 m
O2,C4,US,12,4,16,3 m
O3,C5,CA,13,2,15,4 m
O4,C6,US,14,3,17,5 m
O5,C7,CA,15,4,19,1 m
O6,C8,US,16,2,18,2 m
O7,C9,CA,17,3,20,3 m
O8,C10,US,18,4,22,4 m
O9,C11,CA,19,2,21,5 m
O10,C12,US,20,3,23,1 m
O11,C13,XX,21,4,25,2 m
O12,C14,US,22,2,24,3 m
O13,C15,CA,23,3,999,4 m
O14,C16,US,24,4,28,5 m
O15,C17,CA,25,2,27,100 cm
O16,C18,US,26,3,29,2 m
O17,C19,CA,10,4,14,3 m
O18,C20,US,11,2,13,4 m
O19,C1,CA,12,3,15,5 m
O20,C2,US,13,4,17,1 m
O21,C3,CA,14,2,16,2 m
O22,C4,US,15,3,18,3 m
O23,C5,CA,16,4,20,4 m
O24,C6,US,17,2,19,5 m
O25,C7,CA,18,3,21,1 m
O26,C8,US,19,4,23,2 m
O27,C9,CA,20,2,22,3 m
O28,C10,US,21,3,24,4 m
O29,C11,CA,22,4,26,5 m
O30,C12,US,23,2,25,1 m
O31,C13,XX,24,3,27,2 m
O32,C14,US,25,4,29,3 m
O33,C15,CA,26,2,999,4 m
O34,C16,US,10,3,13,5 m
O35,C17,CA,11,4,15,100 cm
O36,C18,US,12,2,14,2 m
O37,C19,CA,13,3,16,3 m
O38,C20,US,14,4,18,4 m
O39,C1,CA,15,2,17,5 m
O40,C2,US,16,3,19,1 m
O41,C3,CA,17,4,21,2 m
O42,C4,US,18,2,20,3 m
O43,C5,CA,19,3,22,4 m
O44,C6,US,20,4,24,5 m
O45,C7,CA,21,2,23,1 m
O46,C8,US,22,3,25,2 m
O47,C9,CA,23,4,27,3 m
O48,C10,US,24,2,26,4 m
O49,C11,CA,25,3,28,5 m
O50,C12,US,26,4,30,1 m
O51,C13,XX,10,2,12,2 m
O52,C14,US,11,3,14,3 m
O53,C15,CA,12,4,999,4 m
O54,C16,US,13,2,15,5 m
O55,C17,CA,14,3,17,100 cm
O56,C18,US,15,4,19,2 m
O57,C19,CA,16,2,18,3 m
O58,C20,US,17,3,20,4 m
O59,C1,CA,18,4,22,5 m
O60,C2,US,19,2,21,1 m
O61,C3,CA,20,3,23,2 m
O62,C4,US,21,4,25,3 m
O63,C5,CA,22,2,24,4 m
O64,C6,US,23,3,26,5 m
O65,C7,CA,24,4,28,1 m
O66,C8,US,25,2,27,2 m
O67,C9,CA,26,3,29,3 m
O68,C10,US,10,4,14,4 m
O69,C11,CA,11,2,13,5 m
O70,C12,US,12,3,15,1 m
O71,C13,XX,13,4,17,2 m
O72,C14,US,14,2,16,3 m
O73,C15,CA,15,3,999,4 m
O74,C16,US,16,4,20,5 m
O75,C17,CA,17,2,19,100 cm
O76,C18,US,18,3,21,2 m
O77,C19,CA,19,4,23,3 m
O78,C20,US,20,2,22,4 m
O79,C1,CA,21,3,24,5 m
O80,C2,US,22,4,26,1 m
O81,C3,CA,23,2,25,2 m
O82,C4,US,24,3,27,3 m
O83,C5,CA,25,4,29,4 m
O84,C6,US,26,2,28,5 m
O85,C7,CA,10,3,13,1 m
O86,C8,US,11,4,15,2 m
O87,C9,CA,12,2,14,3 m
O88,C10,US,13,3,16,4 m
O89,C11,CA,14,4,18,5 m
O90,C12,US,15,2,17,1 m
O91,C13,XX,16,3,19,2 m
O92,C14,US,17,4,21,3 m
O93,C15,CA,18,2,999,4 m
O94,C16,US,19,3,22,5 m
O95,C17,CA,20,4,24,100 cm
O96,C18,US,21,2,23,2 m
O97,C19,CA,22,3,25,3 m
O98,C20,US,23,4,27,4 m
O99,C1,CA,24,2,26,5 m
O100,C2,US,25,3,28,1 m
