id,g,x,y,text
1,B,447,549,"free,text|1;q"
2,C,152,324,"free,text|2;q"
3,C,420,807,"free,text|3;q"
4,C,179,385,"free,text|4;q"
5,A,32,936,"free,text|5;q"
6,A,742,812,"free,text|6;q"
7,A,563,308,"free,text|7;q"
8,B,880,832,"free,text|8;q"
9,A,21,605,"free,text|9;q"
10,A,915,586,"free,text|10;q"
11,B,74,430,"free,text|11;q"
12,C,201,341,"free,text|12;q"
13,A,125,826,"free,text|13;q"
14,B,316,553,"free,text|14;q"
15,C,303,434,"free,text|15;q"
16,C,631,968,"free,text|16;q"
17,B,129,282,"free,text|17;q"
18,B,886,629,"free,text|18;q"
19,A,472,251,"free,text|19;q"
20,B,523,780,"free,text|20;q"
21,B,461,225,"free,text|21;q"
22,C,578,2,"free,text|22;q"
23,A,372,233,"free,text|23;q"
24,C,14,750,"free,text|24;q"
25,C,374,564,"free,text|25;q"
26,B,733,786,"free,text|26;q"
27,B,704,977,"free,text|27;q"
28,B,289,385,"free,text|28;q"
29,C,865,891,"free,text|29;q"
30,A,750,423,"free,text|30;q"
