id,region,code,label
1,S,B,SBZ
2,E,A,EAZ
3,W,C,WCZ
4,N,B,NBZ
5,S,A,SAZ
6,E,C,ECZ
7,W,B,WBZ
8,N,A,NAZ
9,S,C,SCZ
10,E,B,EBZ
11,W,A,WAZ
12,N,C,NCZ
13,S,B,SBZ
14,E,A,EAZ
15,W,C,WCZ
16,N,B,NBZ
17,S,A,SAZ
18,E,C,ECZ
19,W,B,WBZ
20,N,A,NAZ
21,S,C,SCZ
22,E,B,EBZ
23,W,A,WAZ
24,N,C,NCZ
25,S,B,SBZ
26,E,A,EAZ
27,W,C,WCZ
28,N,B,NBZ
29,S,A,SAZ
30,E,C,ECZ
31,W,B,WBZ
32,N,A,NAZ
33,S,C,SCZ
34,E,B,EBZ
35,W,A,WAZ
36,N,C,NCZ
37,S,B,SBZ
38,E,A,EAZ
39,W,C,WCZ
40,N,B,NBZ
41,S,A,SAZ
42,E,C,ECZ
43,W,B,WBZ
44,N,A,NAZ
45,S,C,SCZ
46,E,B,EBZ
47,W,A,WAZ
48,N,C,NCZ
