id,q,p,sub,fee,total
1,4,6,24,3,27
2,5,8,40,4,44
3,6,10,60,2,62
4,7,12,84,3,87
5,8,3,24,4,28
6,2,5,10,2,12
7,3,7,21,3,24
8,4,9,36,4,40
9,5,11,55,2,57
10,6,13,78,3,81
11,7,4,28,4,32
12,8,6,48,2,50
13,2,8,16,3,19
14,3,10,30,4,34
15,4,12,48,2,50
16,5,3,15,3,18
17,6,5,30,4,34
18,7,7,49,2,51
19,8,9,72,3,75
20,2,11,22,4,26
21,3,13,39,2,41
22,4,4,16,3,19
23,5,6,30,4,34
24,6,8,48,2,50
25,7,10,70,3,73
26,8,12,96,4,100
27,2,3,6,2,8
28,3,5,15,3,18
29,4,7,28,4,32
30,5,9,45,2,47
31,6,11,66,3,69
32,7,13,91,4,95
