id,region,code,label
1,N,A,NAZ
2,S,C,SCZ
3,E,B,EBZ
4,W,A,WAZ
5,N,C,NCZ
6,S,B,SBZ
7,E,A,EAZ
8,W,C,WCZ
9,N,B,NBZ
10,S,A,SAZ
11,E,C,ECZ
12,W,B,WBZ
13,N,A,NAZ
14,S,C,SCZ
15,E,B,EBZ
16,W,A,WAZ
17,N,C,NCZ
18,S,B,SBZ
19,E,A,EAZ
20,W,C,WCZ
21,N,B,NBZ
22,S,A,SAZ
23,E,C,ECZ
24,W,B,WBZ
25,N,A,NAZ
26,S,C,SCZ
27,E,B,EBZ
28,W,A,WAZ
29,N,C,NCZ
30,S,B,SBZ
31,E,A,EAZ
32,W,C,WCZ
33,N,B,NBZ
34,S,A,SAZ
35,E,C,ECZ
36,W,B,WBZ
37,N,A,NAZ
38,S,C,SCZ
39,E,B,EBZ
40,W,A,WAZ
41,N,C,NCZ
42,S,B,SBZ
43,E,A,EAZ
44,W,C,WCZ
45,N,B,NBZ
46,S,A,SAZ
47,E,C,ECZ
48,W,B,WBZ
