id,q,p,sub,fee,total
1,2,7,14,3,17
2,3,10,30,4,34
3,4,13,52,2,54
4,5,16,80,3,83
5,6,6,36,4,40
6,7,9,63,2,65
7,1,12,12,3,15
8,2,15,30,4,34
9,3,5,15,2,17
10,4,8,32,3,35
11,5,11,55,4,59
12,6,14,84,2,86
13,7,4,28,3,31
14,1,7,7,4,11
15,2,10,20,2,22
16,3,13,39,3,42
17,4,16,64,4,68
18,5,6,30,2,32
19,6,9,54,3,57
20,7,12,84,4,88
21,1,15,15,2,17
22,2,5,10,3,13
23,3,8,24,4,28
24,4,11,44,2,46
25,5,14,70,3,73
26,6,4,24,4,28
27,7,7,49,2,51
28,1,10,10,3,13
29,2,13,26,4,30
30,3,16,48,2,50
31,4,6,24,3,27
32,5,9,45,4,49
